"id","ACTION"
1,0.901771806484945
2,0.987368680132185
3,0.989250922424316
4,0.981401317296775
5,0.993208863394601
6,0.992678377968924
7,0.982194842531309
8,0.992379846714565
9,0.87469828181875
10,0.975343455252463
11,0.905232814711222
12,0.986042931125548
13,0.94035095212228
14,0.951912542245933
15,0.964571378238698
16,0.954457204212292
17,0.927066103919911
18,0.978184146268666
19,0.991416140965053
20,0.985321447570379
21,0.99079222604368
22,0.989525682547433
23,0.969607698900685
24,0.974800443603708
25,0.981247152278355
26,0.912273124720426
27,0.966271389973336
28,0.951169314327536
29,0.980913922429229
30,0.936766912681514
31,0.980925690637092
32,0.986078053495749
33,0.987065838383266
34,0.987258839343528
35,0.973465663798695
36,0.991422734941755
37,0.982296660845075
38,0.974771506090437
39,0.972102911065416
40,0.9338131330515
41,0.94789016543373
42,0.982335997300129
43,0.987577273327185
44,0.983839520545237
45,0.977984806403738
46,0.963183505633957
47,0.991968326568603
48,0.987254290166838
49,0.993667191605504
50,0.952720728834308
51,0.921106799290854
52,0.992488764732531
53,0.985422152849269
54,0.991230996137347
55,0.939693974538167
56,0.974865004541354
57,0.979557528134034
58,0.989844224286105
59,0.973425173166567
60,0.942461855179088
61,0.993491107298836
62,0.969461127542772
63,0.947761295563301
64,0.989442964582171
65,0.989367856477283
66,0.979106167925438
67,0.927340970387361
68,0.992222298289396
69,0.947833711578921
70,0.684900351646807
71,0.95835846585425
72,0.979046190713065
73,0.98909799848284
74,0.988505414578185
75,0.990410443965367
76,0.989389673849923
77,0.984042655269637
78,0.77969148163689
79,0.615361489899745
80,0.975139043013271
81,0.977336409583947
82,0.978288008890328
83,0.964192135030558
84,0.981865145236557
85,0.983793868556352
86,0.944940230056357
87,0.982074380183629
88,0.986394174038838
89,0.98869149147431
90,0.841639129490444
91,0.978325551799844
92,0.714401750763374
93,0.987588389936175
94,0.952534590449348
95,0.974711208048709
96,0.961986809128254
97,0.530292337692314
98,0.949546545151004
99,0.991074299909942
100,0.987350473800795
101,0.915637033863239
102,0.819796285138017
103,0.988067136848184
104,0.968951906654078
105,0.718125458302638
106,0.984728455562047
107,0.986338983542306
108,0.97755587533088
109,0.988823055869473
110,0.969468036028804
111,0.663855290442065
112,0.979658211643764
113,0.952927428311708
114,0.969609503518118
115,0.976850073142727
116,0.983852778581796
117,0.986827153689659
118,0.989008797119141
119,0.98930607030814
120,0.98392996897694
121,0.931507446107844
122,0.986661526712097
123,0.981189340311686
124,0.945692723752392
125,0.988445286715467
126,0.961629407848543
127,0.938138810097257
128,0.92159077742251
129,0.963159944054333
130,0.895704527935854
131,0.992960505061558
132,0.986369583936728
133,0.961488101863322
134,0.956829238452144
135,0.991494660753523
136,0.973028216151433
137,0.985210703389351
138,0.973834558388947
139,0.854061898320102
140,0.990481905556815
141,0.976226852303472
142,0.963471830971854
143,0.990517861502511
144,0.978710014383416
145,0.991918215066092
146,0.691339598141915
147,0.944493090062644
148,0.936456058936631
149,0.991735790492467
150,0.986175691350492
151,0.981775895689672
152,0.796466968662219
153,0.984622362430473
154,0.979953288259421
155,0.984383415265522
156,0.946419208177995
157,0.941350137470931
158,0.980456856549944
159,0.822084030842372
160,0.977110234810965
161,0.852236479196415
162,0.980822604345275
163,0.982252176548549
164,0.953149049892563
165,0.989470872742051
166,0.98055641796439
167,0.947412713620463
168,0.927069578868052
169,0.960997553606306
170,0.990087721766881
171,0.979126285644531
172,0.977147556410809
173,0.979647690754004
174,0.981202402515859
175,0.972324192442602
176,0.983551038478306
177,0.915735453934598
178,0.989677879714679
179,0.987560151475091
180,0.965953465080858
181,0.678953748093055
182,0.950207991731043
183,0.91209758544574
184,0.811764417029843
185,0.98456656992885
186,0.966407003271192
187,0.98491372992111
188,0.965782750565266
189,0.587143734843298
190,0.982302017119172
191,0.990469785417829
192,0.962492189103601
193,0.993750074371907
194,0.978049942363473
195,0.979830096086691
196,0.99302324774093
197,0.981981766173646
198,0.97593175529684
199,0.988115490587507
200,0.557562437483268
201,0.983956035848642
202,0.942608929828103
203,0.975356518173569
204,0.944860618051054
205,0.927922961302705
206,0.980671838203067
207,0.982476462888107
208,0.963821153087605
209,0.680019877003652
210,0.741187453724818
211,0.941075557194824
212,0.930426681408997
213,0.992265654972621
214,0.975822796235425
215,0.985673583533001
216,0.944721873526652
217,0.984691008528789
218,0.96916756237357
219,0.990177582332066
220,0.965488100011253
221,0.783226771989812
222,0.993813014137962
223,0.98764588797433
224,0.962119743974641
225,0.980805210243268
226,0.747085310545713
227,0.921758760812272
228,0.985769747618306
229,0.991663008488246
230,0.982754894680403
231,0.95207565212273
232,0.802550149728628
233,0.940302329850896
234,0.424696478014449
235,0.979040739182266
236,0.803942942675862
237,0.987644994681125
238,0.939055086452942
239,0.932975136463065
240,0.987984394853336
241,0.978531479777246
242,0.770550291253361
243,0.375855279513355
244,0.972358187545025
245,0.975005010432452
246,0.966252574797971
247,0.963158689029619
248,0.974333888535801
249,0.984378818807174
250,0.985667592462215
251,0.948542010332614
252,0.775331403409374
253,0.968741299447196
254,0.991938825029646
255,0.990362625723703
256,0.969865790697527
257,0.98344310571944
258,0.929260710710734
259,0.975362873714671
260,0.993477454916818
261,0.976874943174178
262,0.958987976191966
263,0.991069747379848
264,0.991923247746059
265,0.991281571149554
266,0.956163344795896
267,0.986474976550968
268,0.985921920047011
269,0.984165600280762
270,0.988219235532633
271,0.980846458965037
272,0.949542757068075
273,0.989699908665248
274,0.455204090066063
275,0.989773132171631
276,0.942974431797572
277,0.968803735329422
278,0.978360152441772
279,0.947374346348354
280,0.970864230577711
281,0.993275252750942
282,0.979911316584996
283,0.966495750713794
284,0.952406423379656
285,0.990013598175049
286,0.939924726636903
287,0.988839070325579
288,0.988176084691713
289,0.985931721322196
290,0.990366066105434
291,0.788291056855614
292,0.839349539924423
293,0.977376575374058
294,0.955787059584899
295,0.98355446703874
296,0.350598648662043
297,0.546461281774442
298,0.97102759004049
299,0.847250661007061
300,0.984799068263463
301,0.933586178754534
302,0.989948587559291
303,0.733151360662215
304,0.884588969641733
305,0.988448726191929
306,0.97687349161148
307,0.987419930262895
308,0.992981521061489
309,0.977556718190426
310,0.985925835151343
311,0.989135468243274
312,0.960081887946169
313,0.990947963952909
314,0.971825110137939
315,0.986797272766113
316,0.99242135445731
317,0.920113193669425
318,0.986021795990282
319,0.964518749272544
320,0.989826021239318
321,0.975576670824323
322,0.352258208659853
323,0.992359867597307
324,0.979826685298375
325,0.984440141981475
326,0.766121167829273
327,0.985811171453365
328,0.992034283002707
329,0.975644523203684
330,0.969405067578976
331,0.988337128343855
332,0.986421718134527
333,0.974482629448129
334,0.966979221259318
335,0.987353761657715
336,0.93776315722155
337,0.979191932939802
338,0.98201831517357
339,0.983935159724444
340,0.959003631635394
341,0.962850213498652
342,0.980887463987321
343,0.898890508131113
344,0.98989653329735
345,0.971001535316312
346,0.931501455010936
347,0.976935195810713
348,0.975563429923544
349,0.985215218444824
350,0.860546662001827
351,0.977563111423237
352,0.989650519708445
353,0.984497333978966
354,0.650164521773859
355,0.972836890461777
356,0.991314996381487
357,0.944801613257819
358,0.975602143572431
359,0.971633457172935
360,0.580750116513339
361,0.976921045763288
362,0.980137321890138
363,0.984633710131835
364,0.863614037681214
365,0.991985133636475
366,0.986700868438721
367,0.986248472227815
368,0.984938687399728
369,0.965805913689367
370,0.987228915587396
371,0.990432600594657
372,0.945160632902552
373,0.895719397563394
374,0.403555093958883
375,0.984323275242816
376,0.98595958568113
377,0.516210112484443
378,0.976233140969413
379,0.992130517789088
380,0.832365866044437
381,0.823104421125251
382,0.989196338281423
383,0.990984122429026
384,0.901923318868488
385,0.890774368090592
386,0.988525341578892
387,0.847576063767357
388,0.893322358636847
389,0.987507297770237
390,0.988489865269252
391,0.978056555999756
392,0.965453045445034
393,0.943004585788789
394,0.991243943979481
395,0.956165262459585
396,0.987256628108504
397,0.989524881569999
398,0.988918836495536
399,0.985074353725744
400,0.987898872693743
401,0.97503082253332
402,0.978099809200988
403,0.982088236313924
404,0.923991064468701
405,0.989239101497105
406,0.930147993072498
407,0.933339596872907
408,0.985316446305369
409,0.987673218606131
410,0.990456057957241
411,0.991373366651167
412,0.882270187887767
413,0.948074345459355
414,0.976863395168706
415,0.971989342947824
416,0.957268584251423
417,0.986633042528425
418,0.98176803313337
419,0.947294571148471
420,0.973368645150574
421,0.986354413105523
422,0.980782844146729
423,0.969228417515816
424,0.895947092759545
425,0.985322796003187
